SubscriptionGuid,ResourceGroup,ResourceLocation,UsageDateTime,MeterCategory,MeterSubCategory,MeterId,MeterName,MeterRegion,UsageQuantity,ResourceRate,PreTaxCost,ConsumedService,ResourceType,InstanceId,Tags,OfferId,AdditionalInfo,ServiceInfo1,ServiceInfo2,ServiceName,ServiceTier,Currency,UnitOfMeasure
9f9b04a9-3e03-499d-95d0-2072d5dc43a8,rg-dev-2,South Central US,2023-04-26 04:21:00,Security,Security Center,meter-security-8359,Security Center - South Central US,South Central US,38.84,0.2212,8.5914,Microsoft.Security,Microsoft.Network/loadBalancers,instance-37100,"{""Environment"": ""Development"", ""Owner"": ""team-devops"", ""Project"": ""project-5"", ""CostCenter"": ""CC-719""}",MS-AZR-3270,Additional info for Security,Service info 1 - 75,Service info 2 - 70,Azure Security Center,Standard,USD,1 vCPU
741e9e7f-8eb1-4000-bef7-165738d98d02,rg-prod-5,South Central US,2023-03-12 09:44:00,Network,Application Gateway,meter-network-1483,Application Gateway - South Central US,South Central US,975.8,0.4979,340.0956,Microsoft.Network,Microsoft.ContainerService/managedClusters,instance-64269,"{""Environment"": ""Production"", ""Owner"": ""team-frontend"", ""Project"": ""project-6"", ""CostCenter"": ""CC-959""}",MS-AZR-7737,Additional info for Network,Service info 1 - 39,Service info 2 - 57,Azure Application Gateway,Premium,USD,1 GB-Month
62c15146-c1f1-4164-883a-7e4efee87116,rg-network-5,South Central US,2023-04-07 03:08:00,Network,Bandwidth,meter-network-8808,Bandwidth - South Central US,South Central US,612.37,0.3836,234.9051,Microsoft.Network,Microsoft.Network/loadBalancers,instance-75840,"{""Environment"": ""Development"", ""Owner"": ""team-frontend"", ""Project"": ""project-1"", ""CostCenter"": ""CC-467""}",MS-AZR-8680,Additional info for Network,Service info 1 - 92,Service info 2 - 84,Azure Bandwidth,Premium,USD,1 GB-Month
52538a0a-1d6f-4676-ad12-cc93a9e93dd9,rg-test-1,East US,2023-07-18 15:30:00,Network,Load Balancer,meter-network-9027,Load Balancer - East US,East US,33.2,0.1047,3.8236,Microsoft.Network,Microsoft.ContainerService/managedClusters,instance-69971,"{""Environment"": ""Development"", ""Owner"": ""team-frontend"", ""Project"": ""project-2"", ""CostCenter"": ""CC-281""}",MS-AZR-5043,Additional info for Network,Service info 1 - 55,Service info 2 - 52,Azure Load Balancer,Basic,USD,1 Unit
6314d671-05e8-457f-88a2-d2da804a0fe3,rg-security-9,East US,2023-07-14 23:20:00,Security,Defender,meter-security-5025,Defender - East US,East US,57.62,1.8813,119.2405,Microsoft.Security,Microsoft.CognitiveServices/accounts,instance-15144,"{""Environment"": ""Production"", ""Owner"": ""team-devops"", ""Project"": ""project-8"", ""CostCenter"": ""CC-946""}",MS-AZR-7347,Additional info for Security,Service info 1 - 67,Service info 2 - 98,Azure Defender,Basic,USD,1 GB-Hour
2471b97d-a72f-49ca-b913-efafbeb4f582,rg-prod-1,South Central US,2023-05-30 14:25:00,Analytics,HDInsight,meter-analytics-9952,HDInsight - South Central US,South Central US,423.04,0.4721,199.7172,Microsoft.Analytics,Microsoft.Network/loadBalancers,instance-61520,"{""Environment"": ""Staging"", ""Owner"": ""team-backend"", ""Project"": ""project-9"", ""CostCenter"": ""CC-215""}",MS-AZR-7775,Additional info for Analytics,Service info 1 - 42,Service info 2 - 58,Azure HDInsight,Basic,USD,1 GB-Month
f22dfa07-7ce9-429f-96af-040dbb5c6fad,rg-test-1,East US,2023-08-21 18:57:00,Database,PostgreSQL,meter-database-9383,PostgreSQL - East US,East US,33.08,0.5419,19.7187,Microsoft.Database,Microsoft.Network/loadBalancers,instance-59634,"{""Environment"": ""Staging"", ""Owner"": ""team-data"", ""Project"": ""project-2"", ""CostCenter"": ""CC-636""}",MS-AZR-7235,Additional info for Database,Service info 1 - 6,Service info 2 - 99,Azure PostgreSQL,Standard,USD,1 GB-Second
982962e7-95ce-48ff-b60f-a8fc18a40fa5,rg-prod-4,South Central US,2023-06-21 18:55:00,Network,Load Balancer,meter-network-4323,Load Balancer - South Central US,South Central US,179.69,0.4357,86.12,Microsoft.Network,Microsoft.Compute/virtualMachines,instance-91600,"{""Environment"": ""Staging"", ""Owner"": ""team-data"", ""Project"": ""project-3"", ""CostCenter"": ""CC-220""}",MS-AZR-5146,Additional info for Network,Service info 1 - 2,Service info 2 - 59,Azure Load Balancer,Free,USD,1 vCPU
607a3a72-b2e6-4f04-8c08-7dfdcf1d920b,rg-dev-2,South Central US,2023-09-13 17:51:00,Compute,Batch,meter-compute-4401,Batch - South Central US,South Central US,238.64,1.7713,422.703,Microsoft.Compute,Microsoft.Compute/virtualMachines,instance-34227,"{""Environment"": ""Production"", ""Owner"": ""team-backend"", ""Project"": ""project-4"", ""CostCenter"": ""CC-660""}",MS-AZR-3429,Additional info for Compute,Service info 1 - 8,Service info 2 - 84,Azure Batch,Premium,USD,1 Hour
9ff5539b-3260-4373-9154-a28ab1ab8d55,rg-analytics-7,East US,2023-03-16 01:42:00,Analytics,HDInsight,meter-analytics-2525,HDInsight - East US,East US,49.98,0.922,46.0816,Microsoft.Analytics,Microsoft.Web/sites,instance-52312,"{""Environment"": ""Development"", ""Owner"": ""team-devops"", ""Project"": ""project-10"", ""CostCenter"": ""CC-468""}",MS-AZR-7038,Additional info for Analytics,Service info 1 - 49,Service info 2 - 9,Azure HDInsight,Free,USD,1 vCPU
69f8e3e7-2cee-4858-94e2-dbbe95600d0c,rg-shared-3,East US,2023-10-09 02:18:00,Management,Log Analytics,meter-management-2436,Log Analytics - East US,East US,859.55,0.0698,59.9966,Microsoft.Management,Microsoft.KeyVault/vaults,instance-89269,"{""Environment"": ""Development"", ""Owner"": ""team-backend"", ""Project"": ""project-2"", ""CostCenter"": ""CC-685""}",MS-AZR-5705,Additional info for Management,Service info 1 - 55,Service info 2 - 78,Azure Log Analytics,Premium,USD,1 TB
782938bb-4c6e-492b-a669-006d95dcda46,rg-ai/ml-8,East US,2023-09-27 18:39:00,AI/ML,Machine Learning,meter-ai/ml-8616,Machine Learning - East US,East US,4964.47,1.8467,9167.8867,Microsoft.AI/ML,Microsoft.Storage/storageAccounts,instance-37175,"{""Environment"": ""Test"", ""Owner"": ""team-frontend"", ""Project"": ""project-1"", ""CostCenter"": ""CC-221""}",MS-AZR-7793,Additional info for AI/ML,Service info 1 - 53,Service info 2 - 6,Azure Machine Learning,Premium,USD,1 TB-Month
e05ec050-2429-487a-bddb-7b190b8e7ad8,rg-shared-1,East US,2023-10-14 20:13:00,Compute,Container Instances,meter-compute-1477,Container Instances - East US,East US,255.16,1.3955,249.2531,Microsoft.Compute,Microsoft.Network/loadBalancers,instance-35430,"{""Environment"": ""Production"", ""Owner"": ""team-data"", ""Project"": ""project-6"", ""CostCenter"": ""CC-505""}",MS-AZR-6415,Additional info for Compute,Service info 1 - 44,Service info 2 - 87,Azure Container Instances,Free,USD,1 GB-Second
414f4289-627e-4292-8da4-3a7f79caccc0,rg-dev-2,East US,2023-08-31 01:41:00,Network,Application Gateway,meter-network-9779,Application Gateway - East US,East US,461.16,0.0861,43.6765,Microsoft.Network,Microsoft.Compute/virtualMachines,instance-37297,"{""Environment"": ""Production"", ""Owner"": ""team-data"", ""Project"": ""project-10"", ""CostCenter"": ""CC-842""}",MS-AZR-6434,Additional info for Network,Service info 1 - 46,Service info 2 - 9,Azure Application Gateway,Standard,USD,1 TB
85e4a36e-992e-4f92-8e5c-3d7ad7d92889,rg-test-2,East US,2023-01-16 10:24:00,Network,CDN,meter-network-4893,CDN - East US,East US,188.19,0.3068,75.0577,Microsoft.Network,Microsoft.ContainerService/managedClusters,instance-69232,"{""Environment"": ""Production"", ""Owner"": ""team-data"", ""Project"": ""project-7"", ""CostCenter"": ""CC-188""}",MS-AZR-5958,Additional info for Network,Service info 1 - 28,Service info 2 - 68,Azure CDN,Premium,USD,1 GB-Month
b790f546-5d62-442f-8468-8af424754314,rg-dev-3,East US,2023-02-27 11:50:00,Compute,Container Instances,meter-compute-3347,Container Instances - East US,East US,444.33,1.831,813.5682,Microsoft.Compute,Microsoft.Storage/storageAccounts,instance-77652,"{""Environment"": ""Test"", ""Owner"": ""team-devops"", ""Project"": ""project-9"", ""CostCenter"": ""CC-417""}",MS-AZR-3174,Additional info for Compute,Service info 1 - 27,Service info 2 - 93,Azure Container Instances,Basic,USD,1 Transaction
a99b053b-c576-4587-abb6-538756451bf8,rg-dev-2,South Central US,2023-07-18 22:55:00,Storage,Blob Storage,meter-storage-4438,Blob Storage - South Central US,South Central US,441.26,0.0318,15.4353,Microsoft.Storage,Microsoft.ContainerService/managedClusters,instance-36287,"{""Environment"": ""Production"", ""Owner"": ""team-data"", ""Project"": ""project-1"", ""CostCenter"": ""CC-691""}",MS-AZR-4154,Additional info for Storage,Service info 1 - 37,Service info 2 - 36,Azure Blob Storage,Consumption,USD,1 TB-Month
6db44e72-f8f5-429f-a6c8-5c407b337e3e,rg-dev-3,East US,2023-08-14 21:07:00,Analytics,Stream Analytics,meter-analytics-5011,Stream Analytics - East US,East US,115.35,0.1743,22.1161,Microsoft.Analytics,Microsoft.Network/loadBalancers,instance-19337,"{""Environment"": ""Test"", ""Owner"": ""team-data"", ""Project"": ""project-5"", ""CostCenter"": ""CC-244""}",MS-AZR-6101,Additional info for Analytics,Service info 1 - 79,Service info 2 - 44,Azure Stream Analytics,Consumption,USD,1 Transaction
604b616f-127c-4cc2-8536-ec1d336d1ebb,rg-prod-4,East US,2023-01-26 04:01:00,Management,Monitor,meter-management-9740,Monitor - East US,East US,54.75,0.0619,4.4057,Microsoft.Management,Microsoft.Storage/storageAccounts,instance-71039,"{""Environment"": ""Test"", ""Owner"": ""team-data"", ""Project"": ""project-6"", ""CostCenter"": ""CC-937""}",MS-AZR-3159,Additional info for Management,Service info 1 - 12,Service info 2 - 90,Azure Monitor,Free,USD,1 GB
9f990c4d-dbf6-427b-a17b-3e08ee748169,rg-management-10,East US,2023-08-22 09:43:00,Management,Site Recovery,meter-management-2070,Site Recovery - East US,East US,224.57,0.1235,30.5078,Microsoft.Management,Microsoft.KeyVault/vaults,instance-24796,"{""Environment"": ""Test"", ""Owner"": ""team-data"", ""Project"": ""project-8"", ""CostCenter"": ""CC-599""}",MS-AZR-6758,Additional info for Management,Service info 1 - 62,Service info 2 - 60,Azure Site Recovery,Standard,USD,1 TB
63b776b7-a35d-4078-aa2f-7908227cbcde,rg-prod-3,East US,2023-06-28 19:36:00,Network,CDN,meter-network-4992,CDN - East US,East US,817.74,0.0604,54.3307,Microsoft.Network,Microsoft.Network/loadBalancers,instance-73225,"{""Environment"": ""Staging"", ""Owner"": ""team-devops"", ""Project"": ""project-10"", ""CostCenter"": ""CC-523""}",MS-AZR-7288,Additional info for Network,Service info 1 - 9,Service info 2 - 44,Azure CDN,Standard,USD,1 vCPU
a2188bcb-bd51-454f-809d-13c1586b35a8,rg-test-1,South Central US,2023-12-22 18:27:00,Security,Defender,meter-security-6330,Defender - South Central US,South Central US,54.91,1.5853,113.1634,Microsoft.Security,Microsoft.Storage/storageAccounts,instance-68355,"{""Environment"": ""Staging"", ""Owner"": ""team-backend"", ""Project"": ""project-10"", ""CostCenter"": ""CC-710""}",MS-AZR-3886,Additional info for Security,Service info 1 - 40,Service info 2 - 52,Azure Defender,Basic,USD,1 Unit
0d82f5c0-167f-43bf-827d-68e442969e45,rg-test-1,East US,2023-02-25 21:52:00,Security,Azure AD,meter-security-8326,Azure AD - East US,East US,66.36,1.0139,47.0977,Microsoft.Security,Microsoft.Sql/servers,instance-36956,"{""Environment"": ""Development"", ""Owner"": ""team-devops"", ""Project"": ""project-9"", ""CostCenter"": ""CC-398""}",MS-AZR-6187,Additional info for Security,Service info 1 - 39,Service info 2 - 73,Azure Azure AD,Premium,USD,1 GB-Second
a3b1974d-7b6a-48ab-a1c4-1ac4f9b2e2b0,rg-shared-1,East US,2023-08-11 22:58:00,AI/ML,Cognitive Services,meter-ai/ml-6885,Cognitive Services - East US,East US,6115.3,1.7524,11788.0969,Microsoft.AI/ML,Microsoft.Storage/storageAccounts,instance-46989,"{""Environment"": ""Test"", ""Owner"": ""team-backend"", ""Project"": ""project-1"", ""CostCenter"": ""CC-820""}",MS-AZR-1510,Additional info for AI/ML,Service info 1 - 31,Service info 2 - 56,Azure Cognitive Services,Consumption,USD,1 Request
f2705a85-ba54-4e9a-acd4-e1dfea77883d,rg-dev-1,East US,2023-11-17 10:45:00,Security,Sentinel,meter-security-3056,Sentinel - East US,East US,54.97,0.7941,56.7472,Microsoft.Security,Microsoft.Network/loadBalancers,instance-11520,"{""Environment"": ""Staging"", ""Owner"": ""team-data"", ""Project"": ""project-7"", ""CostCenter"": ""CC-257""}",MS-AZR-2175,Additional info for Security,Service info 1 - 83,Service info 2 - 3,Azure Sentinel,Standard,USD,1 Instance
c40d5ba2-416b-4580-acbc-c3bb101186de,rg-prod-5,East US,2023-09-07 21:27:00,Network,Bandwidth,meter-network-4044,Bandwidth - East US,East US,806.14,0.0772,62.234,Microsoft.Network,Microsoft.CognitiveServices/accounts,instance-89242,"{""Environment"": ""Staging"", ""Owner"": ""team-devops"", ""Project"": ""project-7"", ""CostCenter"": ""CC-463""}",MS-AZR-1121,Additional info for Network,Service info 1 - 74,Service info 2 - 64,Azure Bandwidth,Standard,USD,1 Instance
ce0d7a7e-9a00-4caa-b33a-c5d7af8e4b39,rg-dev-3,East US,2023-09-14 08:26:00,AI/ML,Cognitive Services,meter-ai/ml-8617,Cognitive Services - East US,East US,5681.93,2.9349,16675.8964,Microsoft.AI/ML,Microsoft.Storage/storageAccounts,instance-78597,"{""Environment"": ""Production"", ""Owner"": ""team-frontend"", ""Project"": ""project-9"", ""CostCenter"": ""CC-979""}",MS-AZR-2449,Additional info for AI/ML,Service info 1 - 32,Service info 2 - 61,Azure Cognitive Services,Basic,USD,1 Node
aa6369b0-fd1a-40ad-92ee-e0cb0e0a7c6d,rg-dev-2,East US,2023-11-21 17:51:00,Analytics,Power BI,meter-analytics-5738,Power BI - East US,East US,344.2,0.0717,32.0828,Microsoft.Analytics,Microsoft.Network/loadBalancers,instance-14630,"{""Environment"": ""Test"", ""Owner"": ""team-devops"", ""Project"": ""project-6"", ""CostCenter"": ""CC-917""}",MS-AZR-5981,Additional info for Analytics,Service info 1 - 94,Service info 2 - 73,Azure Power BI,Premium,USD,1 Hour
37ef5900-50e0-41f2-b747-5e39a79a93e1,rg-prod-1,East US,2023-11-19 15:37:00,Network,CDN,meter-network-5603,CDN - East US,East US,990.37,0.0353,31.8137,Microsoft.Network,Microsoft.Web/sites,instance-43679,"{""Environment"": ""Development"", ""Owner"": ""team-backend"", ""Project"": ""project-5"", ""CostCenter"": ""CC-358""}",MS-AZR-1232,Additional info for Network,Service info 1 - 95,Service info 2 - 15,Azure CDN,Consumption,USD,1 GB-Month
db1b7b73-8c81-49e0-b8e2-67ceb19791e6,rg-prod-4,East US,2023-10-30 23:09:00,Management,Backup,meter-management-9125,Backup - East US,East US,261.99,0.4058,106.3155,Microsoft.Management,Microsoft.CognitiveServices/accounts,instance-60222,"{""Environment"": ""Production"", ""Owner"": ""team-frontend"", ""Project"": ""project-10"", ""CostCenter"": ""CC-941""}",MS-AZR-4898,Additional info for Management,Service info 1 - 85,Service info 2 - 57,Azure Backup,Standard,USD,1 GB-Hour
ecf658b1-33de-4139-be9a-625e9eee9a42,rg-shared-2,East US,2023-10-23 23:53:00,AI/ML,Cognitive Services,meter-ai/ml-4828,Cognitive Services - East US,East US,7555.08,1.9304,14584.3264,Microsoft.AI/ML,Microsoft.CognitiveServices/accounts,instance-99589,"{""Environment"": ""Staging"", ""Owner"": ""team-data"", ""Project"": ""project-8"", ""CostCenter"": ""CC-864""}",MS-AZR-7390,Additional info for AI/ML,Service info 1 - 61,Service info 2 - 34,Azure Cognitive Services,Standard,USD,1 API Call
bf1431a1-53ab-46e0-a699-e54dc945f0c5,rg-management-1,East US,2023-08-11 00:18:00,Management,Site Recovery,meter-management-5183,Site Recovery - East US,East US,961.8,0.3425,362.3582,Microsoft.Management,Microsoft.CognitiveServices/accounts,instance-70438,"{""Environment"": ""Test"", ""Owner"": ""team-data"", ""Project"": ""project-5"", ""CostCenter"": ""CC-373""}",MS-AZR-4961,Additional info for Management,Service info 1 - 94,Service info 2 - 87,Azure Site Recovery,Consumption,USD,1 Core
aff6e3aa-4cbb-45df-883c-dcbbeb753a35,rg-dev-2,East US,2023-04-10 16:21:00,Network,VPN Gateway,meter-network-5127,VPN Gateway - East US,East US,673.13,0.2783,187.3321,Microsoft.Network,Microsoft.Sql/servers,instance-14461,"{""Environment"": ""Production"", ""Owner"": ""team-devops"", ""Project"": ""project-6"", ""CostCenter"": ""CC-324""}",MS-AZR-1388,Additional info for Network,Service info 1 - 80,Service info 2 - 12,Azure VPN Gateway,Basic,USD,1 Unit
0857211f-6f3d-4ed1-bb94-c2b51a8d5b3e,rg-storage-7,South Central US,2023-12-03 06:38:00,Storage,Blob Storage,meter-storage-8429,Blob Storage - South Central US,South Central US,6047.25,0.0096,52.8288,Microsoft.Storage,Microsoft.Web/sites,instance-65965,"{""Environment"": ""Development"", ""Owner"": ""team-data"", ""Project"": ""project-5"", ""CostCenter"": ""CC-578""}",MS-AZR-6298,Additional info for Storage,Service info 1 - 33,Service info 2 - 21,Azure Blob Storage,Basic,USD,1 TB
ffad7a51-321f-4ad4-870f-84de76379d02,rg-prod-4,East US,2023-02-01 12:24:00,AI/ML,Cognitive Services,meter-ai/ml-9857,Cognitive Services - East US,East US,8128.2,0.7821,6357.0652,Microsoft.AI/ML,Microsoft.CognitiveServices/accounts,instance-38624,"{""Environment"": ""Staging"", ""Owner"": ""team-frontend"", ""Project"": ""project-8"", ""CostCenter"": ""CC-211""}",MS-AZR-2740,Additional info for AI/ML,Service info 1 - 57,Service info 2 - 92,Azure Cognitive Services,Premium,USD,1 GB
f06c8bb2-5c28-4e38-8c6d-7958b27e0b3c,rg-analytics-1,East US,2023-01-18 02:04:00,Analytics,Synapse,meter-analytics-9444,Synapse - East US,East US,498.2,0.0384,24.8702,Microsoft.Analytics,Microsoft.KeyVault/vaults,instance-72670,"{""Environment"": ""Development"", ""Owner"": ""team-data"", ""Project"": ""project-7"", ""CostCenter"": ""CC-688""}",MS-AZR-8144,Additional info for Analytics,Service info 1 - 52,Service info 2 - 94,Azure Synapse,Basic,USD,1 API Call
b8d383fb-9eb1-4804-9424-f9960b9a1830,rg-dev-3,East US,2023-04-26 00:24:00,Management,Monitor,meter-management-2318,Monitor - East US,East US,935.11,0.2879,269.2182,Microsoft.Management,Microsoft.KeyVault/vaults,instance-48005,"{""Environment"": ""Production"", ""Owner"": ""team-backend"", ""Project"": ""project-6"", ""CostCenter"": ""CC-647""}",MS-AZR-4327,Additional info for Management,Service info 1 - 23,Service info 2 - 71,Azure Monitor,Basic,USD,1 Request
42ed6a3f-f650-49b8-8bd7-b6e6016124a9,rg-shared-1,East US,2023-12-05 06:19:00,Security,Key Vault,meter-security-4907,Key Vault - East US,East US,36.57,1.2797,60.8382,Microsoft.Security,Microsoft.KeyVault/vaults,instance-60956,"{""Environment"": ""Production"", ""Owner"": ""team-frontend"", ""Project"": ""project-1"", ""CostCenter"": ""CC-837""}",MS-AZR-2032,Additional info for Security,Service info 1 - 70,Service info 2 - 83,Azure Key Vault,Premium,USD,1 Transaction
621e8144-fa81-4b31-a31d-3a151a6d482e,rg-compute-1,East US,2023-10-01 14:01:00,Compute,App Service,meter-compute-1604,App Service - East US,East US,787.99,0.1593,87.8688,Microsoft.Compute,Microsoft.Network/loadBalancers,instance-74080,"{""Environment"": ""Staging"", ""Owner"": ""team-frontend"", ""Project"": ""project-10"", ""CostCenter"": ""CC-338""}",MS-AZR-1312,Additional info for Compute,Service info 1 - 61,Service info 2 - 80,Azure App Service,Basic,USD,1 GB-Hour
ba46da1e-32ce-4335-901e-967060a298e3,rg-shared-3,East US,2023-12-26 20:08:00,Compute,Container Instances,meter-compute-4613,Container Instances - East US,East US,904.76,1.2837,1509.8725,Microsoft.Compute,Microsoft.Storage/storageAccounts,instance-36560,"{""Environment"": ""Production"", ""Owner"": ""team-backend"", ""Project"": ""project-2"", ""CostCenter"": ""CC-609""}",MS-AZR-7983,Additional info for Compute,Service info 1 - 44,Service info 2 - 95,Azure Container Instances,Free,USD,1 TB-Month
8e8df244-b07f-48fb-9710-70b6775b6731,rg-test-2,East US,2023-03-03 21:36:00,Network,VPN Gateway,meter-network-3753,VPN Gateway - East US,East US,793.31,0.4198,333.0315,Microsoft.Network,Microsoft.ContainerService/managedClusters,instance-82536,"{""Environment"": ""Production"", ""Owner"": ""team-data"", ""Project"": ""project-3"", ""CostCenter"": ""CC-875""}",MS-AZR-3703,Additional info for Network,Service info 1 - 57,Service info 2 - 32,Azure VPN Gateway,Consumption,USD,1 Hour
23602aff-533c-49bf-9566-9320e7d55596,rg-prod-1,East US,2023-03-10 03:50:00,Security,Security Center,meter-security-4377,Security Center - East US,East US,49.21,0.0805,3.9614,Microsoft.Security,Microsoft.Network/loadBalancers,instance-93863,"{""Environment"": ""Test"", ""Owner"": ""team-devops"", ""Project"": ""project-8"", ""CostCenter"": ""CC-808""}",MS-AZR-5439,Additional info for Security,Service info 1 - 67,Service info 2 - 58,Azure Security Center,Free,USD,1 GB-Hour
59be0ec0-560c-4046-af1b-bdf462292d7f,rg-compute-2,East US,2023-03-31 19:44:00,Compute,Batch,meter-compute-6929,Batch - East US,East US,500.39,0.401,200.6564,Microsoft.Compute,Microsoft.Sql/servers,instance-70845,"{""Environment"": ""Development"", ""Owner"": ""team-frontend"", ""Project"": ""project-2"", ""CostCenter"": ""CC-642""}",MS-AZR-4409,Additional info for Compute,Service info 1 - 36,Service info 2 - 7,Azure Batch,Standard,USD,1 GB
8d9dedc2-27cb-4266-b3d5-b161dbbf6676,rg-shared-2,East US,2023-03-18 21:54:00,Management,Site Recovery,meter-management-8424,Site Recovery - East US,East US,670.47,0.0964,45.2433,Microsoft.Management,Microsoft.Compute/virtualMachines,instance-23686,"{""Environment"": ""Development"", ""Owner"": ""team-devops"", ""Project"": ""project-5"", ""CostCenter"": ""CC-442""}",MS-AZR-1859,Additional info for Management,Service info 1 - 69,Service info 2 - 23,Azure Site Recovery,Standard,USD,1 Core
5739a29a-02bd-448f-938b-0abe616b84bf,rg-prod-5,East US,2023-01-15 15:32:00,Storage,Blob Storage,meter-storage-2606,Blob Storage - East US,East US,7214.31,0.0896,588.226,Microsoft.Storage,Microsoft.Sql/servers,instance-64079,"{""Environment"": ""Test"", ""Owner"": ""team-frontend"", ""Project"": ""project-2"", ""CostCenter"": ""CC-433""}",MS-AZR-4276,Additional info for Storage,Service info 1 - 49,Service info 2 - 29,Azure Blob Storage,Basic,USD,1 Transaction
088e4136-2448-4751-ae04-c3268730de15,rg-dev-2,East US,2023-10-27 15:03:00,Security,Security Center,meter-security-3084,Security Center - East US,East US,61.33,0.4715,28.9171,Microsoft.Security,Microsoft.Compute/virtualMachines,instance-84536,"{""Environment"": ""Development"", ""Owner"": ""team-data"", ""Project"": ""project-5"", ""CostCenter"": ""CC-307""}",MS-AZR-1977,Additional info for Security,Service info 1 - 36,Service info 2 - 18,Azure Security Center,Basic,USD,1 vCPU
7ecc4939-e21d-4ff7-92db-5d4500ff5ec8,rg-test-1,East US,2023-08-27 14:26:00,Network,VPN Gateway,meter-network-8581,VPN Gateway - East US,East US,295.87,0.1177,26.8144,Microsoft.Network,Microsoft.Web/sites,instance-11901,"{""Environment"": ""Staging"", ""Owner"": ""team-devops"", ""Project"": ""project-4"", ""CostCenter"": ""CC-705""}",MS-AZR-8014,Additional info for Network,Service info 1 - 95,Service info 2 - 32,Azure VPN Gateway,Standard,USD,1 TB-Month
3fad4035-4d62-4db3-911c-3d029b3bc583,rg-test-1,East US,2023-08-11 18:14:00,Network,CDN,meter-network-4940,CDN - East US,East US,418.35,0.4501,207.1292,Microsoft.Network,Microsoft.Storage/storageAccounts,instance-83202,"{""Environment"": ""Staging"", ""Owner"": ""team-devops"", ""Project"": ""project-2"", ""CostCenter"": ""CC-563""}",MS-AZR-1203,Additional info for Network,Service info 1 - 89,Service info 2 - 94,Azure CDN,Free,USD,1 GB-Hour
9aebbd65-6990-48a4-894a-3d4dc747f760,rg-dev-3,East US,2023-03-09 11:18:00,Database,SQL Database,meter-database-8607,SQL Database - East US,East US,67.23,0.1781,11.9737,Microsoft.Database,Microsoft.Compute/virtualMachines,instance-92222,"{""Environment"": ""Staging"", ""Owner"": ""team-frontend"", ""Project"": ""project-7"", ""CostCenter"": ""CC-289""}",MS-AZR-2158,Additional info for Database,Service info 1 - 50,Service info 2 - 89,Azure SQL Database,Premium,USD,1 API Call
33a53240-89e8-4b20-a363-53dfac58bbb9,rg-dev-2,East US,2023-01-17 09:27:00,Analytics,Power BI,meter-analytics-8624,Power BI - East US,East US,794.68,0.5516,569.8492,Microsoft.Analytics,Microsoft.Compute/virtualMachines,instance-57916,"{""Environment"": ""Test"", ""Owner"": ""team-backend"", ""Project"": ""project-2"", ""CostCenter"": ""CC-492""}",MS-AZR-7003,Additional info for Analytics,Service info 1 - 23,Service info 2 - 83,Azure Power BI,Consumption,USD,1 Instance
b663a50b-d47d-4e35-8d3a-1c3c214fa8ea,rg-shared-3,East US,2023-02-04 17:45:00,Database,Cosmos DB,meter-database-7929,Cosmos DB - East US,East US,24.62,4.9081,84.5862,Microsoft.Database,Microsoft.Web/sites,instance-17138,"{""Environment"": ""Development"", ""Owner"": ""team-data"", ""Project"": ""project-6"", ""CostCenter"": ""CC-373""}",MS-AZR-2038,Additional info for Database,Service info 1 - 48,Service info 2 - 45,Azure Cosmos DB,Free,USD,1 Transaction
a191a2a5-5100-4b51-a6a5-b0d0ab11f13b,rg-storage-9,East US,2023-09-14 16:53:00,Storage,Archive Storage,meter-storage-7400,Archive Storage - East US,East US,6783.4,0.0713,483.6564,Microsoft.Storage,Microsoft.Network/loadBalancers,instance-47797,"{""Environment"": ""Production"", ""Owner"": ""team-frontend"", ""Project"": ""project-8"", ""CostCenter"": ""CC-189""}",MS-AZR-2260,Additional info for Storage,Service info 1 - 14,Service info 2 - 22,Azure Archive Storage,Premium,USD,1 GB
ddbfb134-9fe7-4007-8b2c-00d3cab506b5,rg-network-5,East US,2023-12-23 04:31:00,Network,Load Balancer,meter-network-5776,Load Balancer - East US,East US,627.65,0.2651,151.4149,Microsoft.Network,Microsoft.Sql/servers,instance-18250,"{""Environment"": ""Test"", ""Owner"": ""team-devops"", ""Project"": ""project-8"", ""CostCenter"": ""CC-855""}",MS-AZR-1361,Additional info for Network,Service info 1 - 30,Service info 2 - 67,Azure Load Balancer,Premium,USD,1 Request
311d5c9b-8640-4d17-9740-3b5ff1d8bee3,rg-dev-2,East US,2023-10-24 10:41:00,AI/ML,Computer Vision,meter-ai/ml-4715,Computer Vision - East US,East US,6968.94,1.7841,12433.2859,Microsoft.AI/ML,Microsoft.KeyVault/vaults,instance-58745,"{""Environment"": ""Development"", ""Owner"": ""team-data"", ""Project"": ""project-3"", ""CostCenter"": ""CC-908""}",MS-AZR-5720,Additional info for AI/ML,Service info 1 - 99,Service info 2 - 7,Azure Computer Vision,Standard,USD,1 TB-Month
1c891a7e-43eb-4932-96f6-379b79f9cdba,rg-dev-1,East US,2023-05-26 14:10:00,Network,CDN,meter-network-4022,CDN - East US,East US,973.23,0.1498,145.7899,Microsoft.Network,Microsoft.Sql/servers,instance-83726,"{""Environment"": ""Test"", ""Owner"": ""team-frontend"", ""Project"": ""project-8"", ""CostCenter"": ""CC-366""}",MS-AZR-1568,Additional info for Network,Service info 1 - 86,Service info 2 - 41,Azure CDN,Premium,USD,1 GB-Month
